id,loan_status
58751,0.0339089558147796
58752,0.9130614298193951
58753,0.0022902782549897795
58754,0.044525044198813465
58755,0.16086852749470276
58756,0.006076269927474106
58757,0.015447448992792467
58758,0.010514535322488224
58759,0.000870824569784255
58760,0.0003764872582020967
58761,0.010890350221010826
58762,0.0026171137298620193
58763,0.982044806198199
58764,0.0014388808245681959
58765,0.017070309089927314
58766,0.007788973174014683
58767,0.01148444140247826
58768,0.9506749489550932
58769,0.0036801543103433887
58770,0.023213460395413627
58771,0.052539214572265056
58772,0.01725289781076727
58773,0.01929034664497649
58774,0.011222368770264746
58775,0.949383486570375
58776,0.9499985324073867
58777,0.006028717021969746
58778,0.008816328825714054
58779,0.035763463590221645
58780,0.013056048893389951
58781,0.027695183364605032
58782,0.10745851079270678
58783,0.05519257060848616
58784,0.007569305584279058
58785,0.002535827824039286
58786,0.0783471755211448
58787,0.02022110260080549
58788,0.17776192213568326
58789,0.018888388684352688
58790,0.0208745323239856
58791,0.0649806860560674
58792,0.0004248149106132263
58793,0.02532389338036825
58794,0.0072450333222217255
58795,0.014349474816084727
58796,0.016192988793301107
58797,0.021898119878437355
58798,0.07689617643995471
58799,0.8387570036935491
58800,0.030324307652104896
58801,0.002878445892201286
58802,0.8638814530445156
58803,0.25142731292409215
58804,0.5931068105431975
58805,0.905842531649137
58806,0.027133191107173944
58807,0.00770301069712484
58808,0.005204771435136151
58809,0.9799249634756868
58810,0.9181866744009883
58811,0.023888970575478022
58812,0.033061222783040384
58813,0.04976700796438405
58814,0.007851982386178335
58815,0.004992789116583533
58816,0.006438202077375211
58817,0.000893727690020906
58818,0.03566166017188452
58819,0.09560920047994757
58820,0.0024410231626209693
58821,0.020665799038608795
58822,0.002820389978719695
58823,0.15241532063860502
58824,0.12171057123297373
58825,0.0011026903111205299
58826,0.17307714784723047
58827,0.016589811089515332
58828,0.0029766876594479767
58829,0.06014763659658074
58830,0.006070983612028842
58831,0.24544414783761098
58832,0.007753906862063248
58833,0.032396998615261643
58834,0.0057144469820889655
58835,0.9622328957359262
58836,0.023848974277587295
58837,0.07607516572817795
58838,0.0032666146798674177
58839,0.0009809379710229173
58840,0.0075138660267794425
58841,0.9319705614436684
58842,0.0010264994190881933
58843,0.011143827839645421
58844,0.04501233244672555
58845,0.05403325869671844
58846,0.00016207725483569722
58847,0.9234856733568569
58848,0.09087863692527387
58849,0.0828085895686566
58850,0.020316476286263745
58851,0.06123396608446144
58852,0.5374150687201117
58853,0.016449911742573188
58854,0.998847406180496
58855,0.42046964793955344
58856,0.004018094014309998
58857,0.03697841065782261
58858,0.16686253351994657
58859,0.007684323291235319
58860,0.002661260741536176
58861,0.01398598197035906
58862,0.12861892089188523
58863,0.3243166136054985
58864,0.011278014930303426
58865,0.29330158426796915
58866,0.010913329458964378
58867,0.00011384434011343155
58868,0.019053414572437144
58869,0.008225206514336905
58870,0.10773810172348795
58871,0.0034261293823131885
58872,0.01351491765312851
58873,0.008395157684684003
58874,0.9603539155934813
58875,0.009445204921470714
58876,0.005963432762670533
58877,0.00023744182045439487
58878,0.013643374717616659
58879,0.009947834637492188
58880,0.0014604334342208948
58881,0.020356341908702818
58882,0.001645590622559609
58883,0.08268144747045464
58884,0.10973088782392074
58885,0.18874329837147105
58886,0.0005312849108943326
58887,0.9236133207979914
58888,0.34670860566331313
58889,0.9748096686553183
58890,0.10097772540995827
58891,0.5662762648643921
58892,0.04313257097821886
58893,0.013944149861847773
58894,0.06317404152948973
58895,0.0019985149281550505
58896,0.0032779069056750178
58897,0.021709244191260104
58898,0.10903466751054597
58899,0.9819441909645652
58900,0.009830042619045574
58901,0.05775696227149598
58902,0.1363673564662945
58903,0.002204999534720043
58904,0.02528011181172669
58905,0.0027019064081645837
58906,0.07968501512663007
58907,0.05213491243204701
58908,0.01755147903199363
58909,0.03429542272123247
58910,0.0020332312034903087
58911,0.028714431453844766
58912,0.0004943663387261647
58913,0.24071679649800307
58914,0.014782413451598538
58915,0.009420211359712488
58916,0.012706546448049203
58917,0.06487030188275551
58918,0.012171973449248738
58919,0.007008176033512516
58920,0.19965685278173517
58921,0.00443426135601064
58922,0.03656675385252633
58923,0.004600297914166796
58924,0.03303096732100005
58925,0.004242580415690019
58926,0.5802304877660237
58927,0.017780987608455798
58928,0.09247516874320977
58929,0.0025923691778792744
58930,0.010441234501821928
58931,0.8354104101751574
58932,0.9350459790179698
58933,0.2595035440993104
58934,0.022498450450332733
58935,0.01568932228483533
58936,0.0437018173343956
58937,0.007744608458112418
58938,0.008991190283810487
58939,0.009066148747322875
58940,0.006429543666884419
58941,0.9785176100655267
58942,0.926229938593854
58943,0.01363977893928544
58944,0.01663036846476821
58945,0.021451276591384304
58946,0.014059014036841067
58947,0.0067049035283341975
58948,0.06326993598871607
58949,0.004786627451257542
58950,0.5663779840404317
58951,0.06512998719079793
58952,0.006458947568767915
58953,0.361667409971503
58954,0.996664962389992
58955,0.020601898493455707
58956,0.0013965513003046577
58957,0.9957204775949302
58958,0.9996772214409106
58959,0.005152793157157241
58960,0.03415592986552777
58961,0.003264547530327883
58962,0.12747904395961096
58963,0.04778428162329288
58964,0.024737859883532883
58965,0.020627410639739097
58966,0.023277131698194842
58967,0.0046942863829578
58968,0.006735410188826655
58969,0.10387113597359934
58970,0.0037274832100105807
58971,0.11578280822945916
58972,0.09821000088083826
58973,0.9986874822958098
58974,0.08029453392523608
58975,0.03411044698999042
58976,0.02995678554116474
58977,0.03193725507353627
58978,0.04724348800171447
58979,0.014101650962218973
58980,0.007951697789399997
58981,0.002140139702203492
58982,0.002632983078415693
58983,0.002770776853259211
58984,0.017731623525075253
58985,0.027912512412873142
58986,0.979879568257104
58987,0.002551152041668038
58988,0.02414308745408444
58989,0.017611880144385948
58990,0.0009433922351115921
58991,0.010373869141931006
58992,0.009453757767275216
58993,0.0005737126781316659
58994,0.010646838381611722
58995,0.9994788676384586
58996,0.023379940400642136
58997,0.8891983722962484
58998,0.0029255520393800098
58999,0.009613712855103136
59000,0.10765840239038103
59001,0.13193359211316183
59002,0.08608891896233523
59003,0.04553841999739667
59004,0.03369171553257229
59005,0.0011041421539636153
59006,0.021497541521404033
59007,0.026672314952704803
59008,0.9933545279050437
59009,0.014948835674186506
59010,0.003910557861673831
59011,0.02038026440412374
59012,0.007734481499578721
59013,0.001664551086407601
59014,0.0069800437887540465
59015,0.14028277208100673
59016,0.01336607235298301
59017,0.004813904380012687
59018,0.03359696829225898
59019,0.005419977652208459
59020,0.00484079748034258
59021,0.018316205004518735
59022,0.05745014353757216
59023,0.9854258473613814
59024,0.06859571441456372
59025,0.992080914892345
59026,0.013951942366116755
59027,0.004654760868562998
59028,0.02215031186084074
59029,0.03851569072784836
59030,0.007005496792563417
59031,0.9968284364944544
59032,0.9704798969146974
59033,0.033974593478517674
59034,0.06887914231872763
59035,0.010751796998373097
59036,0.0622060956510449
59037,0.1041148847078026
59038,0.011984527809049574
59039,0.015285789107780003
59040,0.02569190104680398
59041,0.011162881580810614
59042,0.03628995524510126
59043,0.8915624342389776
59044,0.0033910648834025122
59045,0.009720281598308194
59046,0.3891839449971096
59047,0.41458044748544276
59048,0.011081736962592736
59049,0.04020258434683628
59050,0.0021328890788897313
59051,0.02567288266421196
59052,0.003251171931598572
59053,0.04720759233712352
59054,0.05540230958149606
59055,0.04104286077316085
59056,0.003966009547347015
59057,0.8597613894302648
59058,0.0035145149878087344
59059,0.18589541846544608
59060,0.002518203263427404
59061,0.002501482437912901
59062,0.01585389892264111
59063,0.002206306312781147
59064,0.01023703613420147
59065,0.00026879584720644617
59066,0.026532938688953057
59067,0.0037424668598610143
59068,0.028124046271110318
59069,0.03394385439008375
59070,0.012815608466480265
59071,0.0819294334018881
59072,0.013005740470685794
59073,0.9653395727678855
59074,0.01047114936075104
59075,0.0204598666845075
59076,0.01453926098466083
59077,0.9974576254154137
59078,0.038262206508596144
59079,0.048140490830417666
59080,0.004150956852293843
59081,0.021968212422300303
59082,0.03930066950597847
59083,0.0029971594422821294
59084,0.0013866223083566142
59085,0.021820251662452463
59086,0.25554114249904464
59087,0.07327220509682396
59088,0.05208489853488138
59089,0.03724622584708716
59090,0.04963287546945164
59091,0.003042633370590729
59092,0.16770421624283463
59093,0.012044041738565886
59094,0.01045946223272061
59095,0.0011796382892401713
59096,0.9833560863949199
59097,0.05429354408269503
59098,0.016472628831304896
59099,0.006121137148545835
59100,0.0031202295980208247
59101,0.009985860266902192
59102,0.012477870742098413
59103,0.017458355784862444
59104,0.0010917259113145032
59105,0.05974567319807107
59106,0.0006652111864786742
59107,0.029807007934244838
59108,0.0916550254246893
59109,0.03966677666826329
59110,0.010884897806434571
59111,0.006664802538704009
59112,0.014591203266658559
59113,0.9891285408922625
59114,0.03205181726333233
59115,0.15401725099755878
59116,0.003411047318417164
59117,0.004782189520994376
59118,0.016266686626365247
59119,0.006643339576923744
59120,0.0023827628025806483
59121,0.003792485077050063
59122,0.05450692283770572
59123,0.9961039387674021
59124,0.9489952899720112
59125,0.03805999962651233
59126,0.9169047710938182
59127,0.00956010735037737
59128,0.008540264276880854
59129,0.0066135895879287435
59130,0.027109582078819864
59131,0.023885486123683592
59132,0.14100383390795038
59133,0.6086683035254882
59134,0.04362440945864001
59135,0.00018454752841947348
59136,0.006994370356496993
59137,0.014333079257201028
59138,0.019252208742571837
59139,0.0029723778887628827
59140,0.02602202836337308
59141,0.9825380374478493
59142,0.305543576362323
59143,0.00873381583135901
59144,0.011233049183693333
59145,0.02529605350795977
59146,0.06984199465372441
59147,0.01663518486735465
59148,0.01867028734118833
59149,0.007458734342567425
59150,0.009210930598187537
59151,0.014083966260346798
59152,0.011634874633029282
59153,0.0023180094891878875
59154,0.04489672833997219
59155,0.1219394600893825
59156,0.07952290097673075
59157,0.005688729257172839
59158,0.028972839521009427
59159,0.00914855649429489
59160,0.05151595339578149
59161,0.007715130544941522
59162,0.016556875703084593
59163,0.012980579018513152
59164,0.07943507006862037
59165,0.09018359555885412
59166,0.00367072428413554
59167,0.016374154261928644
59168,0.11308599549428539
59169,0.9628931997633916
59170,0.010139386443536725
59171,0.00750491651659928
59172,0.19099863262175537
59173,0.003111991152405273
59174,0.003509193917448824
59175,0.00324003083870869
59176,0.04733719587458457
59177,0.004623211214360669
59178,0.0032048620123691454
59179,0.004048644918235802
59180,0.19403038151811786
59181,0.24539487587180622
59182,0.9583489547737815
59183,0.02423961959471239
59184,0.01719380339807564
59185,0.07322696892276835
59186,0.009034807495184793
59187,0.0075953712168116295
59188,0.024727805934837185
59189,0.013251895005992925
59190,0.003946504637684078
59191,0.013225316491785138
59192,0.279657286626425
59193,0.006689937491069469
59194,0.20199823003560494
59195,0.020155762247031205
59196,0.01596755896786135
59197,0.02583132900710441
59198,0.05063752730416105
59199,0.0020875454457171573
59200,0.9998173316286757
59201,0.00375298986169763
59202,0.005609238830219503
59203,0.21219531698721397
59204,0.015582877691312448
59205,0.005649085566279425
59206,0.004319547270802012
59207,0.038951576913122475
59208,0.0068799295607415226
59209,0.008589358315839334
59210,0.010548992622757804
59211,0.04248916014776426
59212,0.03805987983383233
59213,0.03285441037618392
59214,0.10869912965818312
59215,0.007992637304711947
59216,0.03468472762925766
59217,0.0026180818711902367
59218,0.0008977836413913399
59219,0.004280649835652782
59220,0.8867276399500587
59221,0.6851290513934726
59222,0.011699068778149855
59223,0.010292340767928716
59224,0.12104653775036536
59225,0.003594462076991564
59226,0.00619857887104232
59227,0.06612450815606771
59228,0.269761664649807
59229,0.0017182515508882175
59230,0.0024811824040881915
59231,0.0006902933569173343
59232,0.14043483104337803
59233,0.012070599751919306
59234,0.03673538101933735
59235,0.0038681011825303408
59236,0.11069893174640792
59237,0.033314954083836154
59238,0.0019667632244541686
59239,0.7947582478714263
59240,0.005047894902032856
59241,0.013834990730901253
59242,0.042816973330259266
59243,0.9966180199342263
59244,0.013475295711168645
59245,0.8456393315974168
59246,0.007345169040485666
59247,0.018134795864791317
59248,0.0027978612494799636
59249,0.11668141788043652
59250,0.2933393342506647
59251,0.03687198011036129
59252,0.014096243131348739
59253,0.030636417615851345
59254,0.012253390566980823
59255,0.0034767804853227755
59256,0.0015459228535366638
59257,0.9902782818547712
59258,0.01750699171817064
59259,0.9995821668908922
59260,0.006982206242120475
59261,0.02471727519560199
59262,0.11148252873248979
59263,0.00025579436385136716
59264,0.13439006572802378
59265,0.7339275327490975
59266,0.02952393341519551
59267,0.25015889104776406
59268,0.023584573508617288
59269,0.0156916516021002
59270,0.9873514635985702
59271,0.005277795270409025
59272,0.9443687332070315
59273,0.0068440390558745885
59274,0.11517763950618035
59275,0.014948590520927823
59276,0.04692353610879534
59277,0.006787272555958391
59278,0.05484647519123008
59279,0.008056101649226356
59280,0.004728814001331685
59281,0.045363486259472154
59282,0.005324662014230856
59283,0.00870771946816311
59284,0.003930636128273575
59285,0.013874530625960627
59286,0.062480887823203414
59287,0.012234922050431595
59288,0.9929628144675221
59289,0.009184602101408413
59290,0.026745593331137588
59291,0.012200668653164019
59292,0.0005669632534786982
59293,0.013322598182951392
59294,0.9676231286330108
59295,0.13980323080587137
59296,0.002784806881214197
59297,0.010608444871367355
59298,0.05153636248645528
59299,0.0165431051431915
59300,0.02511149459852041
59301,0.021214039174041854
59302,0.03288880757300005
59303,0.02269664529657238
59304,0.13902300197145814
59305,0.23640142786327742
59306,0.006844045374912155
59307,0.010652827639426151
59308,0.006164971433489584
59309,0.004308514085198236
59310,0.004291023262404188
59311,0.0854305599819634
59312,0.14270361245274532
59313,0.960629446396694
59314,0.4867130176842601
59315,0.006399017174794183
59316,0.3191521786241918
59317,0.02114204582737715
59318,0.022121503461899693
59319,0.044423544433247156
59320,0.052860882120220276
59321,0.07621612727971026
59322,0.02710741132593016
59323,0.03456461759600189
59324,0.6405181172533393
59325,0.010633969393972613
59326,0.014073322176431043
59327,0.03148171407693947
59328,0.051086410809970895
59329,0.015395441503663822
59330,0.04204499942971849
59331,0.014968152697936478
59332,0.005206221830112662
59333,0.003110959280525166
59334,0.05746157493541489
59335,0.00913800372139279
59336,0.033760618576031125
59337,0.010382905493224516
59338,0.023921461172132414
59339,0.6447212100776583
59340,0.4319314421368243
59341,0.05388824422801163
59342,0.10488867733024992
59343,0.010340182623127681
59344,0.11419086406706849
59345,0.008881634878810676
59346,0.00791574284467722
59347,0.0471531967655841
59348,0.010137377443663427
59349,0.03298803542892849
59350,0.02072170786707378
59351,0.03300746751708807
59352,0.06337389361266973
59353,0.9819088779230802
59354,0.9269931095148951
59355,0.0018153116512718425
59356,0.0025745209048074137
59357,0.005813831318336745
59358,0.015478962477761775
59359,0.019469842024982316
59360,0.9896158046792884
59361,0.01819054061334184
59362,0.25619153604268147
59363,0.002493425859310778
59364,0.002360028264089975
59365,0.003316007540139635
59366,0.004009672858847189
59367,0.061438036628000556
59368,0.8735771901167467
59369,0.03012493808471454
59370,0.004330402666725333
59371,0.011691534779636656
59372,0.6307754093005088
59373,0.025805358323451013
59374,0.0036951097209515092
59375,0.9922137092030945
59376,0.9820628634729177
59377,0.17229582682566685
59378,0.07138553304707894
59379,0.031594230884341476
59380,0.08711009576785338
59381,0.008631728014036841
59382,0.07319968487747985
59383,0.9221509272870662
59384,0.01051472421767253
59385,0.008744955685913559
59386,0.09623986029189377
59387,0.994849405955389
59388,0.11303740082268077
59389,0.015975705348420775
59390,0.11346182212183589
59391,0.051546814909423574
59392,0.22635810257382036
59393,0.939938802715413
59394,0.9597816855793886
59395,0.05694455944179987
59396,0.009413684923514912
59397,0.010754090808777912
59398,0.00670487176101704
59399,0.005284294932973908
59400,0.02652640001535285
59401,0.01660746775906984
59402,0.08243729596988106
59403,0.013979597154814765
59404,0.011213928688875507
59405,0.001212257444649388
59406,0.01567844372055507
59407,0.031613871514309576
59408,0.07554894861950508
59409,0.020291445512510498
59410,0.0011401839142201383
59411,0.00759181465742821
59412,0.011464754645768209
59413,0.0008676851545020716
59414,0.03555107957114278
59415,0.015077070932570286
59416,0.004673549282404741
59417,0.005320595070616259
59418,0.00988516061428357
59419,0.0014903214072095785
59420,0.1091129426551
59421,0.3422451567037433
59422,0.04593563544565288
59423,0.006023134300442263
59424,0.9524879098543404
59425,0.047988860362437324
59426,0.0053443373427612545
59427,0.004039903604271773
59428,0.21963892544635683
59429,0.006166235217694346
59430,0.0024217206276093703
59431,0.04383699392854431
59432,0.004000817546608044
59433,0.02279337672572372
59434,0.001602067738229597
59435,0.0005473769308970714
59436,0.0029507117420747
59437,0.014730306740875596
59438,0.7157540744211444
59439,0.024507221478368712
59440,0.004044439071963241
59441,0.015719420958710477
59442,0.003230406665884395
59443,0.0004933004497176046
59444,0.038254242303292725
59445,0.05962655569665703
59446,0.030792763642543915
59447,0.010758558496053413
59448,0.004655108632988487
59449,0.008652190193954079
59450,0.0515837328435004
59451,0.9665629423612109
59452,0.03782632610420112
59453,0.019101756529881768
59454,0.03835076913404063
59455,0.028790132078568467
59456,0.015936623819448645
59457,0.9871006740475128
59458,0.11351922612310308
59459,0.10533867463251684
59460,0.1202479552377874
59461,0.003390861432646434
59462,0.8729741151576978
59463,0.002654026579136537
59464,0.35745721101771166
59465,0.058049104658334134
59466,0.04075855517396527
59467,0.015479851704259006
59468,0.0008205693700076527
59469,0.09077963506787058
59470,0.00027675212214543256
59471,0.007434017956524836
59472,0.0633551681189263
59473,0.030746653586839617
59474,0.012014306667340454
59475,0.08980193245420356
59476,0.01416547161825766
59477,0.009058442161459252
59478,0.006948787460441854
59479,0.02152355881082645
59480,0.01140583932999669
59481,0.23570754442875416
59482,0.9925421912532432
59483,0.0065015018982204605
59484,0.0035205270595180535
59485,0.02069458086018614
59486,0.07563421912947749
59487,0.018252747191681032
59488,0.03743438755277079
59489,0.009627649623952624
59490,0.006011835252378663
59491,0.9709556283755886
59492,0.01514426701065518
59493,0.02821538180965324
59494,0.0028671429673972457
59495,0.842726792803791
59496,0.007637371171132312
59497,0.993989959657678
59498,0.03393796325106668
59499,0.0566031451174464
59500,0.926194170181692
59501,0.008894405697602454
59502,0.9173167784758139
59503,0.18836704608978533
59504,0.0030882884209255637
59505,0.057780663468103455
59506,0.0009614773324346649
59507,0.003420558096485425
59508,0.018991785438643705
59509,0.01402503651228336
59510,0.01885900346766289
59511,0.00155930716076859
59512,0.006338273030660958
59513,0.06025438138121445
59514,0.0058946477145950605
59515,0.03231800065243106
59516,0.01443466264690809
59517,0.7119634397329733
59518,0.002722094740719064
59519,0.0031812649503252977
59520,0.01082908424790735
59521,0.019888335593419928
59522,0.061822444568051374
59523,0.0039834090971262
59524,0.0052000432797612035
59525,0.7524863477761801
59526,0.18724882308685947
59527,0.017734159618682944
59528,0.07352827099546877
59529,0.03592156400017966
59530,0.9366048758232389
59531,0.0054775009711271
59532,0.00010929348827404518
59533,0.03327842760704865
59534,0.12210346974258689
59535,0.009409369436868351
59536,0.038722529179557236
59537,0.015644931230865078
59538,0.07116280124011047
59539,0.06505903488482125
59540,0.7262130414313298
59541,0.00865237803334559
59542,0.05368071462591282
59543,0.016546743848383474
59544,0.033393722990176455
59545,0.01345262807419729
59546,0.036741287506801175
59547,0.01879205582170981
59548,0.004674732499532207
59549,0.013674347004123542
59550,0.004610659973344335
59551,0.018775663229822114
59552,0.004849968844375049
59553,0.016612331239710072
59554,0.9648216362878208
59555,0.009012013210803983
59556,0.003885991236353239
59557,0.0008048554096861
59558,0.03855787140928619
59559,0.010357006022873209
59560,0.0009086191167614397
59561,0.0038679542554346546
59562,0.08586880540040544
59563,0.03192552809909543
59564,0.07856455207768165
59565,0.009999268314305806
59566,0.056896188760297624
59567,0.009437139956856588
59568,0.004924269733508564
59569,0.0030584949706414476
59570,0.029568152925022947
59571,0.029168739774323403
59572,0.009169353247300832
59573,0.01692295579558562
59574,0.9654646234445142
59575,0.039398157969266906
59576,0.02057087549414837
59577,0.03958942848513961
59578,0.881808831169023
59579,0.006297940379881348
59580,0.007853614287857833
59581,0.0115668626543348
59582,0.004314284132501357
59583,0.008134222047129503
59584,0.0015748597573171674
59585,0.012012624493024829
59586,0.013468699334862687
59587,0.002976883237853211
59588,0.10626905093419607
59589,0.17769848071317723
59590,0.0018439895648202234
59591,0.3034549405196462
59592,0.005859671268480474
59593,0.00499161878421583
59594,0.2908131003132635
59595,0.009572075188726816
59596,0.08778233653793618
59597,0.9264767100899332
59598,0.021032875550631335
59599,0.055797107378531094
59600,0.9084859221563939
59601,0.0006815018834485213
59602,0.10365125542134765
59603,0.07425323542656226
59604,0.011473880081494843
59605,0.00320612063374722
59606,0.015399542502076573
59607,0.08741559795185583
59608,0.014680054790885626
59609,0.0025836212251787844
59610,0.9752691662905507
59611,0.006800415002058203
59612,0.9731998708849727
59613,0.1594835323536636
59614,0.16139115043942773
59615,0.002586772846340069
59616,0.04635044224459338
59617,0.03149278160743167
59618,0.09249760934662776
59619,0.015303434475098854
59620,0.0032179562715297133
59621,0.043528237730191904
59622,0.0077518606606836234
59623,0.038942173471164146
59624,0.05282538211320275
59625,0.028856673107890817
59626,0.014162150383448016
59627,0.053723215633649395
59628,0.004850788720411182
59629,0.0018450920070267403
59630,0.039399308945106556
59631,0.0015001224673629567
59632,0.009263927034349232
59633,0.012003534744202982
59634,0.008503494594188704
59635,0.003991430961809956
59636,0.04977785498620964
59637,0.021783332051686817
59638,0.9963655536975031
59639,0.009658655878585656
59640,0.01437953427345853
59641,0.02547155633134155
59642,0.007648324608509795
59643,0.0684538962369822
59644,0.0301565781207526
59645,0.13188761382178896
59646,0.0070684280404329
59647,0.9902944742051664
59648,0.005346511860315348
59649,0.014320236182548175
59650,0.0020218448172263912
59651,0.0010272459260180044
59652,0.0033430384536491144
59653,0.003913061367221178
59654,0.07062733261363122
59655,0.022833451147551437
59656,0.10695376598435519
59657,0.9135634907903741
59658,0.0027081150984917604
59659,0.029520766042062226
59660,0.20155358425276823
59661,0.004848136360272522
59662,0.8975357996198726
59663,0.037102753654150174
59664,0.056501452974064434
59665,0.015765154722188673
59666,0.022399618233160928
59667,0.0038745268783077933
59668,0.01062927226440973
59669,0.006340262338822258
59670,0.07182929789313651
59671,0.0030690115002203013
59672,0.007402581055531501
59673,0.006323075538698035
59674,0.5893059198178369
59675,0.0007388194236048293
59676,0.10646978130246079
59677,0.9104597254534674
59678,0.0094793835312307
59679,0.015381504843000934
59680,0.003132424398942907
59681,0.013851385265157572
59682,0.03175909487780901
59683,0.0037247074200177054
59684,0.023833095982880588
59685,0.010442190060183884
59686,0.31576986325697676
59687,0.0201393381076483
59688,0.012894554515640335
59689,0.12502408828807704
59690,0.00039445822616712196
59691,0.0032389808863432378
59692,0.052958138029798985
59693,0.009975872111220961
59694,0.09960831708666545
59695,0.007160515090391573
59696,0.9098047656258484
59697,0.02181791341885764
59698,0.009138913912130205
59699,0.011688912475158233
59700,0.021587030757390907
59701,0.004333636919815813
59702,0.00764537945043107
59703,0.02402236754199491
59704,0.0043113822848471865
59705,0.08213028807565058
59706,0.012915258002728832
59707,0.028883994835713685
59708,0.08226608156578001
59709,0.03914361339950301
59710,0.014481250245449169
59711,0.03452514086123033
59712,0.009808815639723136
59713,0.06528958307655638
59714,0.7834058321531219
59715,0.7861860107057228
59716,0.01977552376476198
59717,0.0036780181636932056
59718,0.026363270154593967
59719,0.9579029325267084
59720,0.009461467826962826
59721,0.9498010249403186
59722,0.004872403880439064
59723,0.008575446314858348
59724,0.33340892005241674
59725,0.014318490148680254
59726,0.0042456036790408614
59727,0.07734255892591117
59728,0.003426328861660243
59729,0.0014940917882798812
59730,0.1200178500965366
59731,0.028061963396280653
59732,0.021369297819710177
59733,0.013695494331292407
59734,0.023628416536092316
59735,0.0013218093906563553
59736,0.15466863547256265
59737,0.004480614653698084
59738,0.3620840623615832
59739,0.010189623778754538
59740,0.0100270226166991
59741,0.003650240316886478
59742,0.13578668128210783
59743,0.008299192147130494
59744,0.039427164507028364
59745,0.02082579278972989
59746,0.010471811127221562
59747,0.9995481808658401
59748,0.016508689633176556
59749,0.012811178770424052
59750,0.12014790328991783
59751,0.00633594047773708
59752,0.0967596721264087
59753,0.002788943811842399
59754,0.005682774158011945
59755,0.005682993015359827
59756,0.0038257784539786
59757,0.015008926179725664
59758,0.025659713668338174
59759,0.008200226449688234
59760,0.024657896013843054
59761,0.004834617799283647
59762,0.1309075662471144
59763,0.0012432508104829752
59764,0.1552716177048185
59765,0.0026664801384368424
59766,0.08979602544117746
59767,0.051792394165885824
59768,0.0009124007441858151
59769,0.011121623483893027
59770,0.04235533137046166
59771,0.009984301432226873
59772,0.007354068793337473
59773,0.007821400028459557
59774,0.049005689550111906
59775,0.14017649458010562
59776,0.15516610562380354
59777,0.12030875023987697
59778,0.0026746000339463298
59779,0.025011762672990198
59780,0.002784477679231816
59781,0.012807518832209397
59782,0.06258649919204612
59783,0.03666832207952902
59784,0.0058980390127162715
59785,0.00528023764979607
59786,0.15753265917995687
59787,0.4182698831781823
59788,0.029833186787960878
59789,0.03583183932127662
59790,0.025008043993218716
59791,0.0015706744289455104
59792,0.022168972749336865
59793,0.013081255822514066
59794,0.9732731001536482
59795,0.9719683706541713
59796,0.005250319320253808
59797,0.01696388173441022
59798,0.0058426522153456634
59799,0.005458706258866512
59800,0.062375941327869014
